CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Last Due Date,Last Payment Date,Customer Status
254299,41,Female,,21,6,29,Standard,Quarterly,940.0,29.0,06-03,07-02,active
141094,34,Male,56.0,21,10,19,Basic,Quarterly,652.0,27.0,06-07,06-26,active
204414,36,Female,,22,4,3,Premium,Monthly,139.0,21.0,06-14,06-17,active
444916,59,Female,,13,3,4,Standard,Monthly,661.0,7.0,07-01,07-05,active
475210,50,Male,,19,none,28,Basic,Quarterly,847.0,6.0,06-01,06-29,active
300873,23,Male,24.0,30,9,18,Standard,Annual,372.41,24.0,06-08,06-26,active
290460,64,Female,19.0,12,2,14,Basic,Quarterly,995.0,,06-18,07-02,active
437032,21,Female,15.0,21,8,1,Basic,Monthly,173.0,21.0,06-19,06-20,active
275690,44,Male,42.0,24,10,13,Standard,Annual,1271.92,2.0,06-08,06-21,active
269396,47,Female,29.0,10,1,29,Basic,Monthly,102.0,14.0,06-03,07-02,active
451392,59,Male,10.0,6,5,3,Basic,Quarterly,964.0,20.0,06-12,06-15,active
423052,46,Female,,23,,18,Standard,Quarterly,319.0,24.0,06-18,07-06,active
98889,38,Female,35.0,23,6,2,Basic,Annual,113.0,2.0,06-30,07-02,active
416892,33,Male,8.0,12,9,23,Premium,Monthly,1552.0,21.0,06-01,06-24,active
268962,58,Female,20.0,26,7,29,Premium,Quarterly,597.0,23.0,06-10,07-09,active
498218,60,Male,35.0,19,2,26,Standard,Quarterly,946.0,22.0,06-26,07-22,active
24075,47,Female,44.0,13,,6,Standard,Quarterly,607.0,,06-05,06-11,active
211433,61,Female,33.0,18,3,18,Premium,Monthly,885.0,,06-13,07-01,active
351977,45,Female,60.0,24,2,11,Basic,Quarterly,188.0,30.0,06-28,07-09,active
123002,62,Male,,3,5,23,Premium,Quarterly,690.0,22.0,06-03,06-26,active
104280,60,Female,21.0,12,6,17,Premium,Monthly,295.0,5.0,06-22,07-09,active
301672,36,Male,19.0,7,8,13,Standard,Quarterly,379.0,19.0,06-03,06-16,active
231021,41,Female,54.0,6,,19,Standard,Annual,938.0,29.0,06-06,06-25,active
69662,24,Male,,20,1,9,Basic,Annual,575.35,,06-04,06-13,active
261496,19,Female,45.0,26,6,5,Basic,Quarterly,823.0,9.0,06-17,06-22,active
14754,53,Male,58.0,9,6,24,Standard,Annual,751.0,4.0,06-06,06-30,active
287236,45,Male,34.0,12,3,10,Premium,Quarterly,358.0,28.0,06-11,06-21,active
8032,19,Male,32.0,5,8,5,Premium,Monthly,979.0,,06-11,06-16,active
375693,48,Male,55.0,4,10,11,Premium,Monthly,151.0,3.0,06-07,06-18,active
433018,64,Male,33.0,14,10,22,Standard,Annual,928.0,16.0,06-08,06-30,active
454088,19,Male,15.0,28,8,22,Standard,Monthly,847.0,20.0,06-07,06-29,active
129997,31,Male,41.0,21,3,12,Basic,Quarterly,536.56,14.0,06-30,07-12,active
239138,26,Female,46.0,19,4,7,Basic,Quarterly,170.0,17.0,06-02,06-09,active
423176,62,Female,32.0,2,9,6,Standard,Monthly,360.0,,06-02,06-08,active
277708,29,Female,,26,1,20,Basic,Monthly,594.0,26.0,06-24,07-14,active
364754,58,Female,8.0,5,8,8,Premium,Annual,1836.0,1.0,06-13,06-21,active
285323,38,Female,51.0,3,8,18,Basic,Annual,578.0,2.0,06-14,07-02,active
24253,27,Male,10.0,10,,24,Basic,Monthly,699.0,24.0,06-26,07-20,active
328767,63,Male,13.0,22,7,10,Basic,Annual,499.0,21.0,06-12,06-22,active
150866,31,Male,,16,5,7,Standard,Annual,171.1,9.0,06-12,06-19,active
140996,48,Male,60.0,23,,4,Premium,Monthly,910.0,1.0,06-09,06-13,active
47251,65,Male,1.0,8,9,13,Basic,Monthly,408.86,26.0,06-01,06-14,active
354788,55,Male,,8,6,9,Basic,Monthly,140.34,15.0,06-22,07-01,active
75009,33,Female,11.0,14,8,2,Standard,Monthly,535.0,14.0,06-12,06-14,active
216913,27,Male,2.0,19,7,28,Premium,Monthly,575.0,15.0,06-15,07-13,active
423394,31,Male,18.0,19,4,2,Premium,Annual,134.46,15.0,06-20,06-22,active
231213,47,Female,3.0,29,9,0,Standard,Annual,579.0,27.0,06-25,06-25,active
225799,55,Female,4.0,23,5,25,Basic,Quarterly,396.39,27.0,06-27,07-22,active
433653,47,Female,38.0,28,7,15,Standard,Annual,575.52,26.0,06-18,07-03,active
233529,27,Female,,26,5,23,Standard,Annual,949.9,15.0,06-25,07-18,active
325516,32,Female,26.0,24,4,5,Basic,Monthly,168.3,20.0,06-04,06-09,active
449940,44,Female,52.0,15,4,13,Standard,Annual,561.4,1.0,06-29,07-12,active
270070,39,Female,,13,,10,Premium,Annual,366.0,14.0,06-10,06-20,active
399418,48,Male,50.0,18,6,19,Standard,Quarterly,444.0,2.0,06-06,06-25,active
2220,23,Male,,6,8,22,Standard,Monthly,948.79,2.0,06-06,06-28,active
29863,21,Female,33.0,26,4,25,Standard,Monthly,520.33,29.0,06-21,07-16,active
90873,64,Female,7.0,24,none,30,Standard,Annual,218.0,7.0,06-19,07-19,active
393311,23,Female,54.0,23,1,4,Standard,Annual,429.0,19.0,06-12,06-16,active
304548,22,Female,42.0,7,,3,Standard,Annual,111.0,11.0,06-15,06-18,active
339140,63,Male,,15,,15,Premium,Monthly,718.0,13.0,06-22,07-07,active
264766,19,Male,23.0,18,,1,Basic,Monthly,1654.14,21.0,06-04,06-05,active
86541,41,Male,5.0,14,1,30,Standard,Quarterly,767.0,,06-22,07-22,active
37436,32,Female,55.0,3,none,5,Standard,Quarterly,798.0,24.0,06-16,06-21,active
400964,19,Male,57.0,19,8,30,Standard,Annual,816.0,12.0,06-15,07-15,active
222426,24,Female,60.0,30,9,26,Basic,Annual,304.0,25.0,06-13,07-09,active
424216,35,Male,1.0,12,none,14,Standard,Annual,572.55,5.0,06-18,07-02,active
112210,42,Male,59.0,10,2,9,Premium,Annual,349.0,18.0,06-15,06-24,active
444461,47,Female,2.0,22,1,6,Standard,Annual,234.0,4.0,06-08,06-14,active
170109,22,Male,27.0,16,8,28,Standard,Monthly,897.0,,06-11,07-09,active
420877,36,Male,,16,3,27,Premium,Monthly,465.0,12.0,06-19,07-16,active
317199,62,Female,39.0,7,3,9,Standard,Monthly,242.0,,06-08,06-17,active
49793,61,Female,54.0,4,,3,Premium,Annual,901.78,28.0,06-16,06-19,active
293507,60,Female,35.0,26,10,16,Basic,Monthly,882.0,29.0,07-01,07-17,active
301098,57,Female,57.0,21,1,24,Premium,Annual,864.0,11.0,06-13,07-07,active
149654,40,Male,59.0,17,6,11,Basic,Quarterly,632.0,15.0,06-09,06-20,active
343912,62,Male,40.0,3,8,29,Premium,Quarterly,555.41,26.0,06-30,07-29,active
1526,43,Female,44.0,30,7,26,Premium,Monthly,401.0,11.0,06-30,07-26,active
54091,33,Male,7.0,10,2,15,Basic,Annual,639.04,17.0,06-09,06-24,active
56787,52,Male,27.0,12,5,21,Premium,Quarterly,489.0,21.0,06-18,07-09,active
433457,37,Female,54.0,10,1,5,Premium,Monthly,1976.0,,06-14,06-19,active
131116,35,Male,16.0,3,9,2,Standard,Quarterly,649.0,,06-12,06-14,active
457834,51,Female,11.0,12,6,20,Premium,Monthly,331.0,3.0,06-22,07-12,active
155553,64,Male,9.0,29,10,19,Standard,Monthly,925.0,28.0,06-26,07-15,active
283882,46,Male,38.0,14,,22,Standard,Annual,222.49,24.0,06-21,07-13,active
45714,54,Male,60.0,28,5,22,Standard,Monthly,276.0,2.0,06-18,07-10,active
11575,56,Male,49.0,14,6,23,Premium,Annual,745.0,8.0,06-26,07-19,active
229247,38,Male,53.0,3,7,24,Basic,Annual,104.0,3.0,06-06,06-30,active
302390,49,Female,,27,1,18,Standard,Quarterly,533.6,4.0,06-04,06-22,active
193552,61,Male,59.0,26,9,9,Standard,Annual,501.0,21.0,06-26,07-05,active
108878,29,Female,,10,,29,Premium,Annual,200.0,11.0,06-06,07-05,active
348460,61,Male,,3,6,4,Basic,Quarterly,304.0,6.0,06-10,06-14,active
176358,43,Male,34.0,9,8,18,Standard,Annual,170.0,22.0,06-14,07-02,active
85701,58,Female,46.0,6,10,28,Standard,Quarterly,325.0,17.0,06-27,07-25,active
448041,56,Male,,24,,17,Basic,Monthly,997.0,4.0,06-01,06-18,active
113687,61,Male,37.0,13,1,3,Standard,Monthly,950.0,4.0,06-10,06-13,active
112117,45,Male,,23,none,22,Basic,Annual,439.0,,06-16,07-08,active
14839,18,Female,18.0,22,,24,Premium,Monthly,664.0,,06-07,07-01,active
266230,43,Female,54.0,23,2,26,Standard,Quarterly,268.0,27.0,07-01,07-27,active
393004,31,Female,42.0,13,2,15,Standard,Annual,279.0,,06-19,07-04,active
264517,28,Female,42.0,18,5,30,Premium,Monthly,840.0,11.0,06-16,07-16,active
486485,65,Male,60.0,1,9,1,Standard,Quarterly,431.0,2.0,06-19,06-20,active
423895,24,Female,52.0,6,7,27,Basic,Monthly,998.0,,06-05,07-02,active
359026,44,Male,7.0,11,4,21,Standard,Annual,234.41,2.0,06-30,07-21,active
10775,56,Female,,7,3,23,Standard,Monthly,696.0,21.0,06-01,06-24,active
80162,55,Male,,9,4,25,Standard,Monthly,330.0,6.0,07-01,07-26,active
59885,26,Male,12.0,27,9,25,Standard,Annual,648.0,23.0,06-07,07-02,active
154191,25,Male,44.0,14,,7,Standard,Monthly,644.0,14.0,06-30,07-07,active
154900,58,Male,5.0,23,7,17,Standard,Monthly,662.0,20.0,06-21,07-08,active
431725,53,Male,21.0,1,4,14,Premium,Monthly,478.0,16.0,06-20,07-04,active
89116,59,Female,49.0,15,6,9,Premium,Quarterly,611.0,28.0,06-06,06-15,active
152418,43,Female,42.0,15,9,26,Standard,Monthly,697.0,30.0,06-04,06-30,active
356889,22,Male,6.0,22,,30,Standard,Quarterly,1532.0,,06-24,07-24,active
359540,46,Female,57.0,6,none,22,Premium,Monthly,298.0,20.0,06-06,06-28,active
104166,32,Female,52.0,9,10,17,Standard,Monthly,1524.0,22.0,06-04,06-21,active
97283,25,Female,60.0,1,1,8,Standard,Annual,628.49,7.0,06-12,06-20,active
166433,46,Female,49.0,6,1,3,Basic,Annual,920.0,17.0,06-17,06-20,active
194130,31,Female,5.0,17,10,18,Standard,Annual,987.0,23.0,06-04,06-22,active
255180,51,Female,9.0,7,3,9,Standard,Monthly,1770.22,19.0,06-08,06-17,active
229053,29,Female,17.0,1,,27,Basic,Monthly,407.0,,06-25,07-22,active
320306,38,Male,24.0,19,none,13,Basic,Monthly,454.25,5.0,06-02,06-15,active
497750,53,Female,38.0,3,,2,Premium,Quarterly,381.0,,06-14,06-16,active
449972,51,Male,3.0,1,,12,Premium,Monthly,109.46,16.0,06-08,06-20,active
288117,46,Female,57.0,17,10,5,Basic,Quarterly,1276.0,1.0,06-11,06-16,active
48860,20,Male,,12,4,1,Premium,Quarterly,329.0,25.0,06-12,06-13,active
176769,48,Female,51.0,3,2,24,Basic,Monthly,200.0,26.0,06-07,07-01,active
179040,38,Male,47.0,13,5,20,Standard,Monthly,361.21,,06-28,07-18,active
431889,23,Female,1.0,8,,6,Premium,Quarterly,752.0,1.0,06-28,07-04,active
160160,35,Male,31.0,14,,1,Premium,Monthly,688.0,23.0,06-26,06-27,active
185055,20,Male,26.0,11,4,30,Premium,Quarterly,367.0,4.0,06-10,07-10,active
483171,29,Male,6.0,4,7,1,Premium,Quarterly,957.07,16.0,06-28,06-29,active
10170,40,Male,25.0,5,2,18,Basic,Annual,731.52,10.0,06-06,06-24,active
391567,21,Female,42.0,16,3,17,Premium,Annual,114.0,18.0,06-14,07-01,active
18541,24,Male,36.0,15,4,16,Standard,Annual,233.0,,06-02,06-18,active
456489,40,Male,4.0,23,1,20,Basic,Monthly,345.0,3.0,06-16,07-06,active
279049,21,Male,12.0,1,9,22,Standard,Annual,265.0,,06-22,07-14,active
196714,39,Female,26.0,28,3,20,Premium,Monthly,872.0,23.0,06-05,06-25,active
161835,43,Female,,1,6,8,Basic,Monthly,1882.0,20.0,06-29,07-07,active
181567,39,Male,53.0,29,2,5,Standard,Monthly,440.0,7.0,06-10,06-15,active
214038,49,Female,41.0,5,3,1,Basic,Annual,498.0,,06-29,06-30,active
373823,52,Male,25.0,18,6,20,Standard,Annual,840.85,30.0,06-27,07-17,active
389730,45,Male,36.0,29,5,25,Premium,Monthly,1670.0,9.0,06-04,06-29,active
53494,20,Male,4.0,5,6,30,Standard,Monthly,163.0,,06-20,07-20,active
204115,26,Male,26.0,25,5,16,Standard,Annual,123.1,5.0,06-30,07-16,active
276290,29,Female,,18,,9,Standard,Quarterly,585.0,8.0,06-25,07-04,active
207054,24,Male,31.0,28,7,15,Basic,Quarterly,480.0,11.0,06-30,07-15,active
279188,26,Female,,29,none,17,Basic,Quarterly,956.0,,06-13,06-30,active
16381,20,Female,5.0,20,9,27,Standard,Annual,142.0,,06-10,07-07,active
352864,33,Male,30.0,10,3,16,Standard,Annual,771.21,,07-01,07-17,active
300513,58,Male,,26,5,2,Basic,Quarterly,750.0,19.0,06-03,06-05,active
321695,63,Male,,21,,7,Standard,Annual,210.25,1.0,06-06,06-13,active
188217,61,Female,43.0,21,,23,Premium,Annual,930.0,3.0,06-12,07-05,active
177366,50,Male,,27,,28,Premium,Monthly,225.0,27.0,06-20,07-18,active
176828,61,Male,50.0,30,1,15,Premium,Annual,706.0,4.0,06-18,07-03,active
98059,59,Female,9.0,29,2,22,Premium,Monthly,291.0,22.0,06-18,07-10,active
344697,37,Male,,21,none,8,Standard,Annual,535.34,28.0,06-16,06-24,active
45827,36,Male,42.0,7,none,24,Basic,Monthly,810.0,,06-01,06-25,active
350976,65,Male,,15,7,25,Premium,Annual,480.0,16.0,06-26,07-21,active
429085,24,Female,40.0,21,1,22,Premium,Monthly,969.0,30.0,06-16,07-08,active
65146,65,Female,29.0,8,,13,Standard,Quarterly,399.0,,06-13,06-26,active
373144,34,Female,48.0,22,,22,Premium,Quarterly,1266.0,10.0,07-01,07-23,active
102923,62,Female,58.0,16,4,7,Basic,Quarterly,451.0,29.0,06-06,06-13,active
81684,47,Male,26.0,16,8,9,Standard,Annual,342.0,7.0,06-30,07-09,active
159501,45,Male,,29,2,12,Premium,Monthly,168.0,,06-13,06-25,active
123865,33,Female,,17,3,24,Standard,Monthly,641.0,21.0,06-07,07-01,active
127687,25,Female,42.0,14,1,9,Basic,Quarterly,526.72,4.0,06-04,06-13,active
47963,49,Male,21.0,4,10,13,Standard,Quarterly,849.82,9.0,06-20,07-03,active
385464,61,Male,,25,1,21,Premium,Monthly,352.73,,06-24,07-15,active
367171,29,Female,25.0,17,9,22,Premium,Annual,1888.0,25.0,06-06,06-28,active
36925,28,Male,,5,4,12,Standard,Quarterly,344.0,25.0,06-05,06-17,active
175017,48,Female,35.0,7,,17,Standard,Monthly,621.0,27.0,06-20,07-07,active
111684,61,Male,24.0,1,8,26,Premium,Quarterly,991.0,14.0,06-03,06-29,active
204415,60,Female,20.0,5,,8,Basic,Quarterly,834.0,6.0,06-05,06-13,active
421544,45,Female,,3,9,30,Premium,Annual,406.0,20.0,06-28,07-28,active
316032,64,Female,43.0,13,,26,Premium,Monthly,268.0,4.0,06-26,07-22,active
125249,27,Male,,4,7,13,Basic,Annual,1642.0,11.0,06-15,06-28,active
470007,51,Female,,15,,14,Premium,Monthly,370.0,23.0,06-08,06-22,active
178062,33,Male,51.0,1,10,3,Premium,Annual,867.0,10.0,06-04,06-07,active
74730,22,Female,42.0,22,1,23,Premium,Monthly,228.08,22.0,06-16,07-09,active
476244,39,Female,42.0,19,1,26,Basic,Annual,877.0,8.0,06-06,07-02,active
324864,41,Female,34.0,19,,27,Premium,Annual,969.0,25.0,06-19,07-16,active
255171,22,Male,56.0,12,2,3,Basic,Annual,955.16,18.0,06-10,06-13,active
210081,53,Male,15.0,24,1,28,Basic,Quarterly,142.0,17.0,06-19,07-17,active
207977,47,Female,,6,none,21,Premium,Annual,665.0,6.0,06-17,07-08,active
174379,19,Male,,17,8,30,Basic,Monthly,223.0,10.0,06-25,07-25,active
402185,43,Female,13.0,12,3,29,Basic,Quarterly,772.0,21.0,06-17,07-16,active
64162,43,Male,48.0,13,7,27,Premium,Quarterly,1732.0,20.0,06-05,07-02,active
101547,23,Male,55.0,26,7,11,Standard,Quarterly,728.0,30.0,06-13,06-24,active
102211,21,Male,26.0,6,5,19,Premium,Monthly,487.0,24.0,06-03,06-22,active
485011,60,Male,54.0,17,9,16,Basic,Quarterly,659.0,2.0,06-12,06-28,active
203209,41,Male,46.0,5,9,20,Premium,Quarterly,712.38,3.0,06-18,07-08,active
54564,25,Female,,3,none,4,Basic,Quarterly,489.0,18.0,06-14,06-18,active
140602,37,Female,,29,5,7,Basic,Quarterly,288.0,,06-08,06-15,active
56876,50,Female,5.0,11,8,28,Premium,Monthly,407.0,8.0,06-01,06-29,active
172131,31,Female,16.0,25,,19,Premium,Annual,1316.14,8.0,06-23,07-12,active
309095,54,Female,4.0,5,2,6,Standard,Quarterly,120.0,1.0,06-09,06-15,active
369658,63,Male,58.0,30,,14,Basic,Quarterly,572.0,22.0,06-28,07-12,active
482322,40,Female,36.0,18,10,23,Premium,Quarterly,554.0,29.0,06-03,06-26,active
100112,18,Male,6.0,30,,17,Premium,Annual,327.0,21.0,06-02,06-19,active
436711,24,Female,32.0,5,7,1,Basic,Monthly,919.0,11.0,06-18,06-19,active
247506,35,Female,,11,2,16,Premium,Annual,617.0,16.0,06-05,06-21,active
36225,62,Female,18.0,12,6,1,Standard,Annual,883.0,27.0,06-12,06-13,active
44279,30,Female,23.0,29,1,22,Standard,Annual,255.0,24.0,06-19,07-11,active
301490,51,Male,24.0,15,,13,Premium,Quarterly,903.57,12.0,06-11,06-24,active
169036,32,Female,7.0,4,4,21,Basic,Monthly,736.0,15.0,06-07,06-28,active
468295,25,Male,30.0,10,8,27,Standard,Monthly,199.0,,06-26,07-23,active
112816,36,Male,7.0,4,none,11,Premium,Monthly,811.0,11.0,07-01,07-12,active
251370,22,Male,21.0,12,2,12,Standard,Annual,1548.14,7.0,06-05,06-17,active
88472,29,Female,43.0,9,4,30,Premium,Monthly,712.0,16.0,06-26,07-26,active
263317,31,Female,36.0,5,5,5,Basic,Annual,832.0,,06-22,06-27,active
390271,56,Female,10.0,2,7,18,Standard,Monthly,127.0,23.0,06-01,06-19,active
60653,18,Female,10.0,25,,9,Basic,Annual,687.0,13.0,06-01,06-10,active
445834,26,Female,35.0,30,1,5,Premium,Quarterly,940.85,9.0,06-25,06-30,active
57495,51,Male,59.0,2,5,23,Premium,Monthly,603.0,3.0,06-04,06-27,active
51093,48,Female,20.0,26,1,24,Standard,Monthly,1872.0,10.0,06-05,06-29,active
334896,37,Male,31.0,24,5,17,Standard,Monthly,434.0,,06-12,06-29,active
318135,53,Male,6.0,30,3,7,Basic,Quarterly,631.0,3.0,06-21,06-28,active
497578,34,Male,42.0,24,none,2,Standard,Quarterly,331.86,,06-11,06-13,active
491947,47,Female,,22,1,7,Premium,Annual,252.0,3.0,06-04,06-11,active
375046,40,Female,42.0,29,none,3,Premium,Monthly,252.0,16.0,07-01,07-04,active
365973,30,Male,16.0,23,2,7,Basic,Annual,682.02,15.0,06-27,07-04,active
414033,27,Female,,27,,6,Basic,Monthly,547.0,13.0,06-18,06-24,active
151148,50,Male,50.0,30,3,25,Basic,Quarterly,522.0,23.0,06-10,07-05,active
42152,22,Female,4.0,30,2,10,Standard,Annual,729.0,8.0,06-08,06-18,active
224627,22,Male,57.0,5,6,3,Standard,Annual,154.0,30.0,06-27,06-30,active
211902,37,Male,,2,8,9,Standard,Monthly,581.0,2.0,06-24,07-03,active
107629,26,Male,4.0,13,5,27,Basic,Annual,785.0,8.0,06-25,07-22,active
103550,50,Female,47.0,16,9,17,Basic,Annual,1756.0,,06-07,06-24,active
410602,27,Male,43.0,25,5,28,Basic,Monthly,1230.0,,06-10,07-08,active
312495,39,Male,18.0,30,4,9,Basic,Annual,754.0,21.0,06-11,06-20,active
177435,63,Female,18.0,6,,25,Premium,Monthly,774.0,30.0,06-25,07-20,active
145234,18,Female,40.0,13,7,1,Standard,Annual,876.58,28.0,06-29,06-30,active
113490,20,Male,55.0,7,8,26,Basic,Annual,236.0,,06-22,07-18,active
328225,34,Female,59.0,29,,4,Standard,Monthly,288.44,23.0,06-23,06-27,active
37698,54,Female,8.0,13,10,4,Premium,Quarterly,878.0,25.0,06-03,06-07,active
383476,32,Female,35.0,16,3,2,Basic,Annual,909.89,15.0,06-19,06-21,active
141490,44,Female,11.0,26,9,19,Premium,Monthly,175.08,24.0,06-07,06-26,active
455201,50,Male,42.0,8,2,21,Basic,Annual,636.0,15.0,06-22,07-13,active
59029,59,Female,3.0,30,5,26,Standard,Monthly,952.0,10.0,06-27,07-23,active
203775,42,Male,14.0,24,4,0,Basic,Annual,648.81,14.0,06-05,06-05,active
189754,65,Male,29.0,24,10,24,Basic,Monthly,818.0,14.0,06-13,07-07,active
344703,60,Female,10.0,1,2,6,Premium,Monthly,950.0,,06-14,06-20,active
144032,34,Male,51.0,6,10,20,Standard,Annual,751.0,19.0,06-04,06-24,active
286417,49,Female,19.0,7,,29,Basic,Monthly,156.0,22.0,06-10,07-09,active
284913,45,Male,53.0,30,,15,Basic,Monthly,841.0,,06-24,07-09,active
376810,38,Male,6.0,5,,19,Basic,Monthly,1686.28,26.0,06-05,06-24,active
311594,44,Female,19.0,19,4,6,Standard,Quarterly,841.16,11.0,06-30,07-06,active
252824,35,Female,31.0,17,1,19,Premium,Annual,435.0,5.0,06-02,06-21,active
432015,60,Female,,3,,9,Standard,Annual,371.0,,06-03,06-12,active
22603,22,Female,21.0,16,6,7,Standard,Monthly,1616.0,23.0,07-01,07-08,active
315321,49,Female,5.0,20,8,28,Basic,Annual,976.13,14.0,06-28,07-26,active
212644,24,Female,29.0,13,5,0,Basic,Quarterly,107.0,13.0,06-06,06-06,active
158453,40,Female,40.0,11,,14,Basic,Quarterly,924.21,3.0,06-25,07-09,active
347334,53,Male,24.0,4,10,15,Basic,Monthly,162.0,29.0,06-23,07-08,active
467982,22,Male,35.0,10,8,23,Basic,Monthly,823.0,18.0,06-18,07-11,active
306514,60,Female,9.0,17,none,25,Basic,Quarterly,798.0,29.0,06-29,07-24,active
214220,62,Female,55.0,21,5,15,Basic,Monthly,690.0,,06-16,07-01,active
99223,40,Female,53.0,2,none,0,Standard,Quarterly,781.38,4.0,06-23,06-23,active
147543,60,Female,,4,,7,Standard,Monthly,1396.0,15.0,06-21,06-28,active
5079,44,Female,30.0,21,3,1,Premium,Annual,727.31,6.0,06-06,06-07,active
408108,46,Male,32.0,4,none,10,Premium,Annual,1676.34,,06-12,06-22,active
65062,40,Female,26.0,30,2,27,Basic,Quarterly,1895.26,9.0,07-01,07-28,active
302673,20,Male,43.0,30,6,16,Premium,Monthly,328.0,1.0,06-02,06-18,active
142455,39,Male,,16,,1,Basic,Monthly,153.25,8.0,06-21,06-22,active
478447,38,Male,,14,6,11,Standard,Monthly,253.0,2.0,06-17,06-28,active
51711,62,Female,4.0,9,,10,Standard,Monthly,843.46,,06-23,07-03,active
131883,48,Male,19.0,30,none,27,Basic,Monthly,730.0,16.0,06-30,07-27,active
86539,53,Male,10.0,26,,9,Premium,Quarterly,846.64,,06-07,06-16,active
381696,34,Female,56.0,30,none,23,Basic,Annual,100.0,18.0,06-10,07-03,active
3163,35,Male,,8,5,15,Standard,Monthly,586.0,,06-22,07-07,active
184140,44,Female,2.0,21,,10,Premium,Quarterly,126.99,2.0,06-20,06-30,active
190473,35,Female,,13,3,7,Standard,Monthly,153.0,4.0,06-28,07-05,active
429355,40,Male,,2,5,0,Premium,Quarterly,139.0,14.0,06-10,06-10,active
88677,18,Female,39.0,9,1,8,Standard,Quarterly,559.6,10.0,06-03,06-11,active
171029,63,Female,24.0,2,7,11,Premium,Monthly,497.0,7.0,06-04,06-15,active
351588,20,Female,57.0,2,8,23,Standard,Monthly,577.0,25.0,06-18,07-11,active
455284,21,Female,9.0,21,8,27,Standard,Annual,461.0,2.0,06-05,07-02,active
243317,35,Female,,17,4,18,Standard,Annual,1704.0,18.0,06-12,06-30,active
101819,28,Female,,22,5,25,Standard,Monthly,994.0,22.0,06-15,07-10,active
181740,24,Female,,9,9,0,Standard,Monthly,768.0,2.0,06-17,06-17,active
471935,29,Female,,29,6,3,Premium,Annual,764.0,23.0,06-09,06-12,active
450705,61,Male,,15,3,27,Premium,Monthly,1272.0,,07-01,07-28,active
374729,46,Female,24.0,16,10,6,Basic,Monthly,821.0,30.0,06-06,06-12,active
221239,44,Male,58.0,24,,24,Premium,Annual,205.0,7.0,06-20,07-14,active
53233,41,Female,35.0,27,8,4,Standard,Monthly,588.0,10.0,06-25,06-29,active
31022,61,Female,44.0,18,6,0,Premium,Annual,810.53,3.0,06-09,06-09,active
305927,27,Female,34.0,12,5,29,Premium,Annual,989.0,1.0,06-28,07-27,active
48974,44,Female,44.0,13,,25,Premium,Annual,357.0,20.0,06-26,07-21,active
469297,24,Female,39.0,13,5,8,Premium,Quarterly,395.0,13.0,06-01,06-09,active
278116,41,Male,,15,,7,Premium,Quarterly,582.36,6.0,06-04,06-11,active
256137,38,Female,59.0,16,9,11,Standard,Annual,983.0,23.0,06-25,07-06,active
307452,40,Male,,7,7,2,Basic,Annual,225.0,25.0,06-18,06-20,active
15017,27,Male,8.0,28,4,16,Basic,Quarterly,714.0,16.0,06-26,07-12,active
468909,62,Male,60.0,25,5,28,Basic,Monthly,274.61,3.0,06-13,07-11,active
339078,28,Male,17.0,6,4,23,Standard,Monthly,200.0,2.0,06-01,06-24,active
50268,30,Female,26.0,16,7,27,Standard,Quarterly,839.0,4.0,06-21,07-18,active
192554,63,Female,46.0,7,8,10,Premium,Annual,320.0,5.0,06-05,06-15,active
173518,27,Female,27.0,11,10,29,Premium,Quarterly,757.69,,06-26,07-25,active
63513,39,Female,14.0,2,8,2,Standard,Annual,568.0,19.0,06-02,06-04,active
386584,62,Female,53.0,9,,5,Standard,Monthly,886.0,,06-18,06-23,active
247099,46,Female,23.0,7,3,23,Standard,Monthly,714.46,28.0,06-15,07-08,active
41993,53,Male,8.0,6,3,14,Basic,Quarterly,365.0,,06-17,07-01,active
127501,29,Male,39.0,11,,20,Standard,Annual,595.0,,06-23,07-13,active
397479,34,Female,29.0,9,2,27,Standard,Monthly,1442.0,16.0,06-07,07-04,active
63015,61,Male,52.0,20,8,25,Premium,Annual,175.0,17.0,06-07,07-02,active
310919,36,Female,,30,5,25,Basic,Annual,191.0,2.0,06-25,07-20,active
200074,44,Female,,8,2,22,Basic,Annual,608.0,6.0,06-24,07-16,active
341069,46,Male,49.0,13,7,9,Standard,Quarterly,442.0,,06-09,06-18,active
431681,53,Female,14.0,28,5,13,Basic,Annual,594.0,15.0,06-26,07-09,active
223907,23,Male,49.0,23,,10,Premium,Quarterly,399.0,,06-09,06-19,active
383309,24,Male,6.0,15,3,1,Premium,Monthly,941.0,10.0,06-18,06-19,active
411572,65,Female,,1,none,8,Basic,Quarterly,427.71,18.0,07-01,07-09,active
330218,31,Male,45.0,9,5,23,Standard,Annual,925.0,7.0,06-16,07-09,active
89602,45,Female,33.0,14,,0,Standard,Annual,796.11,10.0,06-07,06-07,active
131332,64,Male,47.0,30,7,23,Premium,Annual,487.23,,06-15,07-08,active
427463,62,Female,3.0,21,10,13,Premium,Annual,183.0,,06-24,07-07,active
441,63,Female,18.0,27,3,20,Standard,Monthly,1460.0,,06-12,07-02,active
453598,64,Male,13.0,5,2,21,Basic,Monthly,415.0,10.0,06-07,06-28,active
36039,50,Female,57.0,19,7,10,Standard,Quarterly,558.46,30.0,06-18,06-28,active
