CustomerID,Churn
413315,0.136986301369863
231960,0.1917808219178082
305109,0.7232876712328767
356175,0.7479452054794521
354702,0.06575342465753424
188077,0.7972602739726027
282017,0.7643835616438356
333679,0.7972602739726027
246193,0.7753424657534247
208532,0.7671232876712328
411022,0.39452054794520547
218008,0.7068493150684931
483762,0.7972602739726027
381753,0.7890410958904109
250260,0.7780821917808219
88165,0.0684931506849315
64241,0.08493150684931507
114565,0.13150684931506848
364286,0.8301369863013699
270784,0.673972602739726
130908,0.726027397260274
397106,0.8027397260273973
331697,0.8164383561643835
46635,0.7945205479452054
498959,0.536986301369863
65856,0.1589041095890411
492028,0.2136986301369863
205981,0.38904109589041097
379523,0.7561643835616438
43200,0.5424657534246575
492676,0.1506849315068493
108025,0.7671232876712328
197114,0.8
345519,0.7753424657534247
209523,0.038356164383561646
276318,0.43561643835616437
164046,0.07397260273972603
31703,0.03287671232876712
386085,0.7013698630136986
76259,0.8136986301369863
320775,0.038356164383561646
3404,0.16712328767123288
70033,0.7890410958904109
79232,0.07671232876712329
250534,0.7643835616438356
156459,0.7452054794520548
261103,0.7780821917808219
441167,0.2465753424657534
464698,0.09041095890410959
200220,0.7698630136986301
309288,0.7808219178082192
482587,0.7945205479452054
286321,0.8082191780821918
225345,0.07671232876712329
287804,0.021917808219178082
414100,0.08493150684931507
138499,0.4301369863013699
344231,0.4054794520547945
106770,0.8
31609,0.7945205479452054
452964,0.7561643835616438
82229,0.7068493150684931
477482,0.7698630136986301
100038,0.5095890410958904
384017,0.10684931506849316
290532,0.7753424657534247
499558,0.8054794520547945
439289,0.0684931506849315
211208,0.8
95491,0.8054794520547945
5927,0.6657534246575343
303444,0.8082191780821918
381228,0.7643835616438356
233607,0.8383561643835616
263593,0.7917808219178082
459857,0.7041095890410959
379184,0.6191780821917808
444091,0.0410958904109589
248904,0.7890410958904109
410542,0.5068493150684932
36988,0.7068493150684931
231188,0.038356164383561646
185943,0.8027397260273973
28707,0.821917808219178
294268,0.6767123287671233
473184,0.043835616438356165
321868,0.17534246575342466
494124,0.09315068493150686
455723,0.4904109589041096
127622,0.0410958904109589
63372,0.1178082191780822
370480,0.7452054794520548
16073,0.0821917808219178
473787,0.03287671232876712
270510,0.7315068493150685
53245,0.7479452054794521
258633,0.08493150684931507
439332,0.7479452054794521
134268,0.21095890410958903
224112,0.7150684931506849
423423,0.736986301369863
136999,0.7890410958904109
374423,0.3835616438356164
211900,0.8273972602739726
251145,0.8
271283,0.8191780821917808
298959,0.049315068493150684
373090,0.6712328767123288
378894,0.09315068493150686
303764,0.2
419765,0.7808219178082192
316286,0.7726027397260274
119257,0.8
162075,0.6931506849315069
128638,0.7726027397260274
345066,0.024657534246575342
423011,0.8164383561643835
10592,0.29315068493150687
496116,0.06575342465753424
369467,0.7068493150684931
275464,0.06575342465753424
173314,0.7534246575342466
136568,0.2054794520547945
47845,0.7917808219178082
334792,0.0821917808219178
453840,0.2
247790,0.6301369863013698
438290,0.7726027397260274
140310,0.8054794520547945
432603,0.7808219178082192
173227,0.4821917808219178
325657,0.821917808219178
189566,0.15342465753424658
459207,0.024657534246575342
355080,0.7424657534246575
258408,0.2136986301369863
476050,0.11506849315068493
465970,0.7698630136986301
363368,0.547945205479452
164301,0.41643835616438357
279483,0.3013698630136986
43133,0.7589041095890411
257059,0.6438356164383562
168756,0.4328767123287671
503294,0.7616438356164383
270453,0.23835616438356164
184258,0.7479452054794521
383522,0.8273972602739726
415854,0.7698630136986301
339142,0.8164383561643835
46196,0.7178082191780822
402063,0.043835616438356165
257240,0.7972602739726027
237220,0.6904109589041096
395155,0.3013698630136986
22574,0.7452054794520548
55761,0.6109589041095891
354002,0.7945205479452054
199076,0.4602739726027397
116995,0.09315068493150686
464790,0.7890410958904109
150702,0.7643835616438356
309722,0.8054794520547945
159279,0.04657534246575343
458333,0.8027397260273973
76958,0.7561643835616438
371180,0.7726027397260274
361265,0.8164383561643835
47773,0.7643835616438356
349975,0.0821917808219178
407876,0.06575342465753424
470231,0.7534246575342466
358004,0.09041095890410959
300317,0.7178082191780822
405695,0.7753424657534247
259246,0.7808219178082192
460541,0.8027397260273973
69244,0.8
366461,0.7863013698630137
225049,0.19726027397260273
64689,0.07397260273972603
353642,0.7972602739726027
78146,0.0958904109589041
232624,0.08493150684931507
416681,0.7945205479452054
421822,0.024657534246575342
439119,0.41643835616438357
137398,0.7890410958904109
147681,0.1095890410958904
42551,0.7726027397260274
420827,0.7698630136986301
115415,0.8082191780821918
41801,0.7205479452054795
468846,0.7397260273972602
279966,0.8246575342465754
458301,0.2136986301369863
54312,0.3506849315068493
389347,0.3835616438356164
455634,0.7753424657534247
456946,0.7589041095890411
303459,0.7506849315068493
472063,0.7397260273972602
324547,0.7424657534246575
178910,0.04657534246575343
79576,0.6520547945205479
222287,0.7013698630136986
282816,0.1917808219178082
259110,0.8082191780821918
327087,0.6986301369863014
341967,0.8027397260273973
68728,0.0821917808219178
350916,0.7287671232876712
97452,0.7643835616438356
173306,0.024657534246575342
207370,0.8465753424657534
405874,0.038356164383561646
102646,0.7726027397260274
68981,0.6712328767123288
378757,0.043835616438356165
503136,0.2054794520547945
222147,0.019178082191780823
478753,0.2136986301369863
190854,0.7726027397260274
504148,0.8410958904109589
357084,0.43561643835616437
4813,0.7890410958904109
180598,0.7095890410958904
302610,0.2602739726027397
476633,0.030136986301369864
80791,0.7808219178082192
229559,0.8164383561643835
425079,0.2602739726027397
372270,0.6904109589041096
304094,0.7808219178082192
411991,0.0958904109589041
70229,0.7945205479452054
135340,0.7534246575342466
495480,0.473972602739726
165155,0.3698630136986301
357164,0.7424657534246575
283185,0.8136986301369863
84703,0.4821917808219178
288541,0.8054794520547945
224967,0.7534246575342466
53953,0.7890410958904109
467830,0.09863013698630137
184798,0.39452054794520547
334829,0.7616438356164383
468472,0.7205479452054795
37402,0.7835616438356164
23576,0.4410958904109589
479864,0.09315068493150686
316957,0.7205479452054795
293143,0.41643835616438357
96427,0.1589041095890411
162629,0.7753424657534247
104472,0.2958904109589041
197110,0.7917808219178082
161112,0.7589041095890411
154148,0.7945205479452054
24912,0.1643835616438356
279944,0.7452054794520548
303436,0.8465753424657534
412911,0.03287671232876712
10212,0.030136986301369864
357764,0.4136986301369863
166876,0.8164383561643835
150933,0.7808219178082192
438353,0.15616438356164383
80502,0.7945205479452054
142712,0.4712328767123288
256543,0.8273972602739726
21307,0.7917808219178082
166946,0.8383561643835616
179086,0.7917808219178082
53901,0.30684931506849317
16412,0.2136986301369863
26851,0.7315068493150685
16578,0.5232876712328767
123688,0.6493150684931507
57872,0.7643835616438356
170124,0.7780821917808219
500601,0.7945205479452054
318965,0.32054794520547947
344548,0.7452054794520548
498923,0.852054794520548
189759,0.6767123287671233
441969,0.7013698630136986
2094,0.6986301369863014
61614,0.7917808219178082
154629,0.26301369863013696
240035,0.7808219178082192
425117,0.7808219178082192
131836,0.8273972602739726
71654,0.07123287671232877
166529,0.6931506849315069
90068,0.7452054794520548
500359,0.7150684931506849
72998,0.7534246575342466
22184,0.7917808219178082
463722,0.7808219178082192
491766,0.07671232876712329
439894,0.8082191780821918
28737,0.1589041095890411
67189,0.06301369863013699
259340,0.7726027397260274
121224,0.13424657534246576
490749,0.4410958904109589
444646,0.6767123287671233
7415,0.09863013698630137
256422,0.1726027397260274
24107,0.038356164383561646
220229,0.8136986301369863
227171,0.06575342465753424
464131,0.8383561643835616
78133,0.7013698630136986
424449,0.7726027397260274
167725,0.7698630136986301
285759,0.8
407084,0.3095890410958904
485334,0.08767123287671233
276664,0.7287671232876712
127862,0.09041095890410959
48716,0.024657534246575342
117198,0.7643835616438356
159185,0.7452054794520548
333514,0.07671232876712329
235488,0.07671232876712329
324230,0.6109589041095891
243788,0.052054794520547946
282803,0.7643835616438356
23646,0.0273972602739726
231333,0.473972602739726
275971,0.7068493150684931
161122,0.7643835616438356
502164,0.810958904109589
206596,0.8082191780821918
108988,0.7726027397260274
318803,0.7561643835616438
131850,0.6986301369863014
234423,0.7287671232876712
439776,0.8301369863013699
358786,0.6986301369863014
388961,0.4246575342465753
75702,0.12602739726027398
318596,0.810958904109589
246181,0.7643835616438356
38861,0.01643835616438356
80548,0.7945205479452054
303551,0.7972602739726027
65540,0.2
158559,0.0684931506849315
205234,0.3452054794520548
304418,0.15616438356164383
257842,0.8082191780821918
358883,0.7589041095890411
104234,0.8246575342465754
430922,0.7780821917808219
218015,0.7726027397260274
461693,0.33972602739726027
262820,0.7041095890410959
88728,0.7917808219178082
187910,0.6657534246575343
418593,0.6438356164383562
362324,0.7643835616438356
86983,0.7534246575342466
197413,0.6986301369863014
101778,0.7123287671232876
101661,0.09041095890410959
308226,0.7780821917808219
363356,0.038356164383561646
268453,0.09315068493150686
180685,0.0410958904109589
130085,0.030136986301369864
267295,0.7863013698630137
110473,0.8136986301369863
393275,0.7287671232876712
178531,0.7808219178082192
106069,0.7589041095890411
266954,0.8164383561643835
381676,0.810958904109589
109963,0.821917808219178
111924,0.0821917808219178
376050,0.1589041095890411
146629,0.39452054794520547
323780,0.03287671232876712
59916,0.7506849315068493
188232,0.8164383561643835
98214,0.8657534246575342
129857,0.07671232876712329
143439,0.726027397260274
275748,0.6191780821917808
352201,0.6219178082191781
176543,0.13424657534246576
412380,0.41643835616438357
245929,0.7972602739726027
415506,0.8
445603,0.19726027397260273
405043,0.052054794520547946
1493,0.41643835616438357
107434,0.4904109589041096
406194,0.7205479452054795
89823,0.2136986301369863
132339,0.10684931506849316
204550,0.7479452054794521
441922,0.8164383561643835
413361,0.7452054794520548
417815,0.10410958904109589
477006,0.7452054794520548
151861,0.8054794520547945
283225,0.7835616438356164
165955,0.736986301369863
363095,0.10684931506849316
13396,0.0958904109589041
408001,0.4904109589041096
56588,0.4876712328767123
458573,0.7534246575342466
195878,0.39452054794520547
215343,0.3452054794520548
461067,0.8164383561643835
327666,0.8082191780821918
366000,0.1917808219178082
227387,0.7643835616438356
74046,0.7945205479452054
302705,0.810958904109589
110511,0.09041095890410959
275517,0.7424657534246575
35780,0.07945205479452055
75992,0.13972602739726028
395953,0.46301369863013697
493029,0.3287671232876712
237049,0.7726027397260274
362956,0.5616438356164384
420507,0.7671232876712328
463699,0.4410958904109589
28647,0.5589041095890411
262364,0.18082191780821918
137524,0.5589041095890411
85261,0.09863013698630137
41021,0.410958904109589
394200,0.43561643835616437
187250,0.7808219178082192
417852,0.7698630136986301
397225,0.6520547945205479
16599,0.8054794520547945
64341,0.7342465753424657
481252,0.10410958904109589
412658,0.043835616438356165
472585,0.8136986301369863
465152,0.038356164383561646
464111,0.6794520547945205
495745,0.8082191780821918
371377,0.22465753424657534
122007,0.7808219178082192
177052,0.7780821917808219
52975,0.8
253917,0.410958904109589
364146,0.8027397260273973
473611,0.09863013698630137
208461,0.8
405965,0.8082191780821918
444879,0.33972602739726027
51592,0.536986301369863
407299,0.7972602739726027
39215,0.4
223222,0.7589041095890411
250560,0.0821917808219178
82581,0.7726027397260274
113049,0.7917808219178082
80754,0.6520547945205479
255579,0.7589041095890411
397782,0.7945205479452054
231780,0.1726027397260274
265456,0.4410958904109589
95323,0.7671232876712328
81141,0.8054794520547945
407353,0.726027397260274
7692,0.7808219178082192
40454,0.15616438356164383
447131,0.7397260273972602
97098,0.7397260273972602
349948,0.7917808219178082
337801,0.4602739726027397
149856,0.7698630136986301
121780,0.7671232876712328
462779,0.7835616438356164
227336,0.7616438356164383
483583,0.21643835616438356
323305,0.13424657534246576
415627,0.7150684931506849
389618,0.7945205479452054
410195,0.7726027397260274
230995,0.7506849315068493
399392,0.8383561643835616
228783,0.4876712328767123
437010,0.0821917808219178
415411,0.7753424657534247
199435,0.09041095890410959
73211,0.7287671232876712
347860,0.5753424657534246
114160,0.6712328767123288
66182,0.7698630136986301
235164,0.13424657534246576
39866,0.07397260273972603
250727,0.7534246575342466
279318,0.7589041095890411
487079,0.7835616438356164
53068,0.1232876712328767
323836,0.7726027397260274
71438,0.5863013698630137
264255,0.821917808219178
227631,0.10684931506849316
109094,0.46301369863013697
162432,0.7123287671232876
456557,0.5589041095890411
208919,0.7452054794520548
375192,0.42191780821917807
92127,0.7863013698630137
469104,0.7178082191780822
138065,0.589041095890411
349666,0.7534246575342466
404010,0.7945205479452054
83962,0.6465753424657534
25769,0.20821917808219179
222137,0.7890410958904109
116566,0.7589041095890411
87389,0.726027397260274
207228,0.4438356164383562
424961,0.10684931506849316
499854,0.8027397260273973
207248,0.7671232876712328
24873,0.8027397260273973
334397,0.5205479452054794
191307,0.7452054794520548
204227,0.09041095890410959
304353,0.7863013698630137
585,0.7780821917808219
325032,0.6876712328767123
123091,0.06027397260273973
463284,0.7917808219178082
397824,0.7945205479452054
34308,0.7835616438356164
12940,0.5561643835616439
93600,0.18082191780821918
407375,0.10410958904109589
803,0.19726027397260273
454175,0.08767123287671233
432716,0.7780821917808219
488130,0.8054794520547945
485611,0.03287671232876712
8338,0.32054794520547947
104089,0.736986301369863
194012,0.7945205479452054
489727,0.3452054794520548
396284,0.39452054794520547
304875,0.6602739726027397
498056,0.7506849315068493
131924,0.7534246575342466
30393,0.1726027397260274
296072,0.7589041095890411
444093,0.821917808219178
135140,0.4328767123287671
14773,0.6027397260273972
114808,0.15342465753424658
150847,0.8054794520547945
120467,0.4767123287671233
52748,0.7150684931506849
301594,0.03561643835616438
150082,0.7589041095890411
320953,0.0273972602739726
313847,0.7534246575342466
120358,0.6684931506849315
434898,0.4246575342465753
460660,0.0684931506849315
291479,0.0821917808219178
438846,0.7780821917808219
172023,0.19726027397260273
179917,0.7945205479452054
415820,0.7616438356164383
67267,0.7808219178082192
485632,0.4438356164383562
4964,0.07671232876712329
249212,0.6876712328767123
257606,0.7643835616438356
93798,0.6958904109589041
413761,0.7808219178082192
176719,0.8054794520547945
455750,0.7863013698630137
430712,0.8027397260273973
71708,0.7698630136986301
406310,0.07671232876712329
222173,0.3013698630136986
400976,0.736986301369863
64483,0.24383561643835616
178681,0.08767123287671233
408033,0.4821917808219178
146156,0.7972602739726027
184617,0.6328767123287671
402946,0.7589041095890411
337951,0.07671232876712329
296875,0.7095890410958904
225440,0.20273972602739726
78134,0.7753424657534247
300114,0.736986301369863
111156,0.07671232876712329
42337,0.736986301369863
267355,0.7835616438356164
273761,0.08493150684931507
104143,0.07397260273972603
118782,0.7890410958904109
281506,0.20821917808219179
401937,0.8164383561643835
431065,0.09041095890410959
307845,0.0410958904109589
395369,0.7397260273972602
495130,0.6575342465753424
68394,0.7835616438356164
322118,0.7972602739726027
193815,0.6958904109589041
452861,0.7013698630136986
426590,0.852054794520548
489177,0.7506849315068493
284836,0.7835616438356164
24086,0.736986301369863
209542,0.7808219178082192
391085,0.3452054794520548
285746,0.4986301369863014
232893,0.17534246575342466
226637,0.7835616438356164
484840,0.4136986301369863
280069,0.7013698630136986
254892,0.8191780821917808
68382,0.7726027397260274
158093,0.6712328767123288
182948,0.8657534246575342
117169,0.2
474681,0.8027397260273973
370955,0.8
284996,0.736986301369863
376577,0.06575342465753424
378737,0.7616438356164383
268021,0.726027397260274
24375,0.09863013698630137
13916,0.1506849315068493
55589,0.7835616438356164
40794,0.8164383561643835
26668,0.4602739726027397
238200,0.7753424657534247
294737,0.7780821917808219
105525,0.7890410958904109
244393,0.049315068493150684
109830,0.726027397260274
353423,0.4684931506849315
66498,0.7945205479452054
40932,0.7780821917808219
451903,0.7589041095890411
284179,0.01643835616438356
468690,0.043835616438356165
188693,0.7534246575342466
273891,0.7123287671232876
259122,0.8
295328,0.7178082191780822
413703,0.8
424248,0.038356164383561646
96063,0.7068493150684931
95504,0.7643835616438356
222589,0.7479452054794521
287626,0.736986301369863
337160,0.7561643835616438
157031,0.8
449440,0.7452054794520548
224604,0.7726027397260274
154215,0.7753424657534247
278135,0.7287671232876712
242332,0.09863013698630137
109067,0.09315068493150686
313494,0.1643835616438356
438990,0.038356164383561646
252363,0.08493150684931507
10434,0.7506849315068493
165437,0.11232876712328767
19685,0.01643835616438356
13184,0.7589041095890411
187222,0.6794520547945205
119594,0.7698630136986301
74156,0.7671232876712328
485673,0.8
401088,0.7534246575342466
172886,0.09315068493150686
473776,0.7315068493150685
436046,0.07123287671232877
86079,0.21643835616438356
54856,0.736986301369863
296051,0.7534246575342466
480038,0.7671232876712328
412379,0.06027397260273973
325248,0.7726027397260274
390866,0.7506849315068493
176673,0.1917808219178082
110145,0.3041095890410959
36568,0.7068493150684931
60350,0.8164383561643835
460549,0.7534246575342466
150040,0.6767123287671233
302382,0.18082191780821918
103037,0.8246575342465754
264756,0.7863013698630137
485463,0.7726027397260274
278120,0.7534246575342466
294561,0.8054794520547945
369295,0.7808219178082192
449984,0.6821917808219178
85113,0.7506849315068493
386685,0.1643835616438356
134225,0.19726027397260273
338354,0.03287671232876712
466925,0.7726027397260274
421254,0.7972602739726027
32869,0.7917808219178082
106674,0.09863013698630137
407725,0.7534246575342466
72094,0.03561643835616438
115407,0.7945205479452054
163781,0.09863013698630137
138305,0.0410958904109589
288243,0.4876712328767123
464727,0.1589041095890411
186054,0.8
262169,0.5205479452054794
147872,0.7150684931506849
169103,0.0273972602739726
103782,0.810958904109589
103383,0.16712328767123288
499471,0.0410958904109589
351397,0.7945205479452054
168229,0.7808219178082192
407358,0.6931506849315069
374477,0.5095890410958904
451263,0.7972602739726027
184455,0.8054794520547945
244152,0.7671232876712328
192539,0.8054794520547945
57952,0.038356164383561646
272675,0.8027397260273973
17843,0.7506849315068493
312899,0.8027397260273973
367537,0.7835616438356164
207741,0.08493150684931507
314545,0.7698630136986301
83381,0.0958904109589041
68889,0.7041095890410959
420043,0.6684931506849315
13735,0.11232876712328767
459488,0.7041095890410959
250574,0.7041095890410959
332448,0.810958904109589
325863,0.14520547945205478
492011,0.7863013698630137
164444,0.7671232876712328
435591,0.7917808219178082
503511,0.7835616438356164
132774,0.7698630136986301
51733,0.673972602739726
364020,0.7835616438356164
131297,0.7808219178082192
465197,0.7315068493150685
288751,0.12876712328767123
16589,0.7589041095890411
174131,0.32054794520547947
114329,0.736986301369863
123057,0.18082191780821918
391367,0.821917808219178
151187,0.024657534246575342
189032,0.8136986301369863
144546,0.4986301369863014
429081,0.04657534246575343
233616,0.4684931506849315
495926,0.6191780821917808
321189,0.7780821917808219
278149,0.03287671232876712
133425,0.7232876712328767
392203,0.0136986301369863
58369,0.09041095890410959
3769,0.6410958904109589
4721,0.8054794520547945
368052,0.7013698630136986
179779,0.6958904109589041
353947,0.7972602739726027
344552,0.06027397260273973
227762,0.726027397260274
174033,0.8136986301369863
344211,0.038356164383561646
474312,0.7534246575342466
466901,0.21643835616438356
493751,0.8164383561643835
109723,0.7424657534246575
327615,0.2219178082191781
86109,0.0821917808219178
326537,0.46301369863013697
438536,0.021917808219178082
223380,0.4301369863013699
101816,0.043835616438356165
264000,0.8273972602739726
233362,0.08493150684931507
501120,0.0410958904109589
190140,0.7397260273972602
428287,0.0273972602739726
45767,0.0273972602739726
138560,0.17534246575342466
299124,0.7945205479452054
298858,0.38082191780821917
401497,0.3835616438356164
18524,0.4246575342465753
245318,0.4602739726027397
267854,0.7726027397260274
22305,0.6986301369863014
198272,0.7780821917808219
391843,0.8
170750,0.043835616438356165
356647,0.7671232876712328
139442,0.07671232876712329
432220,0.6465753424657534
391598,0.7863013698630137
389309,0.7945205479452054
399453,0.7753424657534247
334585,0.052054794520547946
359333,0.7643835616438356
348338,0.1917808219178082
390978,0.7643835616438356
324922,0.29863013698630136
470817,0.06575342465753424
245789,0.8054794520547945
106085,0.01643835616438356
125234,0.09863013698630137
416466,0.7780821917808219
375931,0.08767123287671233
270846,0.8054794520547945
94384,0.07671232876712329
334804,0.8356164383561644
66864,0.6958904109589041
259595,0.20273972602739726
344578,0.8164383561643835
360254,0.4602739726027397
451734,0.7808219178082192
368332,0.19726027397260273
126081,0.20273972602739726
478094,0.1726027397260274
300444,0.2054794520547945
148609,0.6657534246575343
299101,0.736986301369863
107551,0.8027397260273973
439904,0.07945205479452055
470113,0.8
267173,0.7671232876712328
237966,0.16712328767123288
318232,0.1095890410958904
98447,0.7945205479452054
469504,0.23013698630136986
407085,0.7726027397260274
379699,0.6904109589041096
449167,0.8136986301369863
340409,0.8054794520547945
85028,0.20821917808219179
223054,0.024657534246575342
9412,0.736986301369863
137856,0.12054794520547946
256228,0.15342465753424658
103668,0.7178082191780822
335322,0.7506849315068493
78201,0.0821917808219178
254955,0.2
29941,0.04657534246575343
194461,0.7616438356164383
37217,0.7835616438356164
281848,0.810958904109589
79279,0.7616438356164383
229530,0.7452054794520548
457303,0.39452054794520547
296557,0.7945205479452054
426005,0.0684931506849315
284001,0.726027397260274
143781,0.8164383561643835
327888,0.23835616438356164
207781,0.42191780821917807
33103,0.547945205479452
317612,0.6767123287671233
220046,0.5095890410958904
188974,0.7917808219178082
336792,0.7945205479452054
219003,0.7452054794520548
346529,0.7616438356164383
435145,0.810958904109589
102744,0.09863013698630137
217072,0.7041095890410959
325336,0.8465753424657534
401060,0.28493150684931506
28531,0.7671232876712328
170126,0.41643835616438357
345807,0.09863013698630137
116614,0.8054794520547945
408466,0.7863013698630137
357486,0.0821917808219178
490421,0.8082191780821918
86348,0.7178082191780822
359548,0.863013698630137
74525,0.7808219178082192
347192,0.7123287671232876
300858,0.22465753424657534
57193,0.1917808219178082
271871,0.19726027397260273
159793,0.06027397260273973
98861,0.7835616438356164
322891,0.7945205479452054
353714,0.5232876712328767
462958,0.8082191780821918
464743,0.7424657534246575
499973,0.821917808219178
152287,0.8
93467,0.7945205479452054
106507,0.21643835616438356
192533,0.6794520547945205
478168,0.2
310826,0.8027397260273973
42206,0.6602739726027397
287805,0.1917808219178082
82642,0.736986301369863
65982,0.1589041095890411
423085,0.7616438356164383
171378,0.06027397260273973
449200,0.8082191780821918
4795,0.7780821917808219
478732,0.7726027397260274
417305,0.32054794520547947
47635,0.7397260273972602
455679,0.7863013698630137
385498,0.7863013698630137
38818,0.08493150684931507
313593,0.7863013698630137
475283,0.7890410958904109
311914,0.7753424657534247
483367,0.7095890410958904
333515,0.7698630136986301
345586,0.7808219178082192
455139,0.1917808219178082
322653,0.7698630136986301
1752,0.7123287671232876
465635,0.7397260273972602
94045,0.7342465753424657
134199,0.821917808219178
345720,0.7452054794520548
485841,0.07671232876712329
13402,0.7945205479452054
447679,0.30684931506849317
505007,0.8054794520547945
138824,0.7643835616438356
132566,0.7972602739726027
88279,0.7342465753424657
134498,0.7945205479452054
378923,0.7835616438356164
33119,0.08493150684931507
34994,0.6986301369863014
28236,0.09863013698630137
292821,0.673972602739726
192996,0.06027397260273973
349931,0.13424657534246576
60545,0.19726027397260273
44646,0.8301369863013699
401802,0.23835616438356164
455096,0.7616438356164383
207939,0.06301369863013699
347336,0.7589041095890411
266254,0.3863013698630137
355231,0.09041095890410959
212041,0.6958904109589041
404428,0.7643835616438356
94370,0.4876712328767123
228464,0.7753424657534247
187872,0.07945205479452055
428834,0.7890410958904109
15305,0.7616438356164383
432021,0.7698630136986301
71856,0.7753424657534247
37234,0.673972602739726
128567,0.7479452054794521
465960,0.7698630136986301
471371,0.736986301369863
368688,0.7287671232876712
502745,0.7835616438356164
314131,0.052054794520547946
419672,0.7123287671232876
155288,0.2821917808219178
55353,0.8054794520547945
126698,0.7972602739726027
293041,0.43561643835616437
133471,0.7698630136986301
215155,0.7315068493150685
498644,0.0273972602739726
100389,0.7643835616438356
437360,0.6986301369863014
300602,0.7561643835616438
93780,0.7616438356164383
75921,0.336986301369863
350266,0.7205479452054795
171882,0.052054794520547946
155366,0.726027397260274
42654,0.024657534246575342
155364,0.2493150684931507
420487,0.8136986301369863
215793,0.7945205479452054
262432,0.7726027397260274
247557,0.8
163378,0.821917808219178
223004,0.7945205479452054
9562,0.726027397260274
66666,0.27945205479452057
260810,0.27671232876712326
156292,0.7013698630136986
307061,0.8136986301369863
355723,0.7068493150684931
225199,0.17534246575342466
220174,0.0821917808219178
247856,0.8027397260273973
467834,0.06027397260273973
478624,0.7726027397260274
333164,0.7671232876712328
439821,0.7150684931506849
492907,0.810958904109589
59564,0.7589041095890411
37380,0.6383561643835617
246972,0.7123287671232876
489396,0.7123287671232876
421294,0.7616438356164383
486932,0.810958904109589
63000,0.7808219178082192
166410,0.7479452054794521
469857,0.09315068493150686
392739,0.1917808219178082
404074,0.043835616438356165
481311,0.810958904109589
167360,0.7972602739726027
299309,0.7753424657534247
187091,0.7534246575342466
160804,0.11232876712328767
480597,0.7972602739726027
63606,0.4986301369863014
82602,0.7808219178082192
426088,0.21643835616438356
138404,0.08493150684931507
73055,0.7424657534246575
328170,0.7726027397260274
78723,0.1917808219178082
96724,0.7917808219178082
163465,0.7534246575342466
354548,0.17534246575342466
11884,0.8054794520547945
180952,0.8
374317,0.7780821917808219
109430,0.06575342465753424
502707,0.7150684931506849
396771,0.4712328767123288
501978,0.08493150684931507
407038,0.6904109589041096
310789,0.4273972602739726
205189,0.1726027397260274
366299,0.7095890410958904
357824,0.052054794520547946
197709,0.7671232876712328
404793,0.5424657534246575
49616,0.7643835616438356
95540,0.7479452054794521
428911,0.024657534246575342
399672,0.0684931506849315
103850,0.7643835616438356
124734,0.8328767123287671
61061,0.7534246575342466
310327,0.049315068493150684
224093,0.1726027397260274
153209,0.16712328767123288
336801,0.8082191780821918
495481,0.7835616438356164
121411,0.8191780821917808
47732,0.7561643835616438
380565,0.7068493150684931
185681,0.736986301369863
306122,0.8054794520547945
434284,0.08493150684931507
228272,0.7561643835616438
380345,0.7698630136986301
175115,0.7835616438356164
360482,0.7917808219178082
87309,0.07945205479452055
415594,0.09863013698630137
483340,0.8191780821917808
212316,0.1726027397260274
433094,0.8027397260273973
235743,0.2356164383561644
236900,0.7232876712328767
233909,0.4602739726027397
116344,0.7808219178082192
189353,0.7534246575342466
296158,0.8191780821917808
179892,0.7863013698630137
129609,0.06301369863013699
78543,0.7917808219178082
478017,0.0821917808219178
350785,0.20821917808219179
275359,0.8136986301369863
124062,0.8082191780821918
355002,0.8246575342465754
153760,0.0821917808219178
78919,0.7013698630136986
466040,0.06301369863013699
74026,0.7863013698630137
454118,0.4712328767123288
348552,0.7890410958904109
419347,0.8027397260273973
418928,0.6876712328767123
341569,0.810958904109589
436011,0.7671232876712328
113621,0.6767123287671233
241491,0.1095890410958904
187561,0.09041095890410959
310931,0.0958904109589041
164116,0.6958904109589041
73187,0.8410958904109589
503765,0.6958904109589041
288040,0.8
244428,0.1589041095890411
278443,0.7945205479452054
288006,0.547945205479452
334485,0.736986301369863
422480,0.736986301369863
32092,0.030136986301369864
244015,0.6767123287671233
449516,0.7726027397260274
364346,0.06301369863013699
442788,0.589041095890411
95716,0.7616438356164383
108904,0.07671232876712329
288856,0.6904109589041096
114931,0.5424657534246575
307122,0.3835616438356164
159472,0.8027397260273973
420608,0.7643835616438356
407343,0.7945205479452054
36813,0.19726027397260273
483755,0.1917808219178082
428009,0.32054794520547947
400406,0.7479452054794521
71335,0.4054794520547945
325936,0.1178082191780822
344906,0.6684931506849315
12607,0.18082191780821918
94463,0.7698630136986301
383588,0.7726027397260274
262541,0.07671232876712329
144507,0.6712328767123288
265217,0.4054794520547945
442462,0.7835616438356164
370959,0.7835616438356164
76193,0.0821917808219178
245903,0.7643835616438356
479370,0.8054794520547945
420740,0.7917808219178082
268471,0.7808219178082192
140339,0.043835616438356165
69940,0.7890410958904109
26023,0.22465753424657534
379264,0.7890410958904109
332075,0.7945205479452054
173312,0.3506849315068493
259174,0.0273972602739726
290373,0.0273972602739726
96667,0.7315068493150685
40815,0.7561643835616438
355872,0.8465753424657534
413446,0.7726027397260274
38292,0.7972602739726027
107103,0.8191780821917808
281497,0.7780821917808219
188368,0.7178082191780822
207247,0.7287671232876712
144754,0.0273972602739726
