,CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Female,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Annual,Contract Length_Monthly,Contract Length_Quarterly
100229,286484,0.6382978723404256,0.3050847457627119,0.2413793103448276,0.0,0.6333333333333333,0.38789473684210524,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100230,227733,0.2978723404255319,0.7796610169491526,0.8620689655172413,0.0,0.16666666666666666,0.4442105263157895,0.27586206896551724,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100231,446180,0.8723404255319149,0.6949152542372882,0.4482758620689655,0.2,0.9,0.19736315789473685,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100232,236783,0.1276595744680851,0.9152542372881356,0.9310344827586207,0.0,0.13333333333333333,0.3721052631578947,0.7241379310344828,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100233,267533,0.9574468085106383,0.711864406779661,0.6206896551724138,0.5,0.0,0.22210526315789475,0.3103448275862069,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100234,58299,0.7872340425531915,0.6949152542372882,0.1724137931034483,0.7,0.6333333333333333,0.013157894736842105,0.7586206896551724,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100235,175098,0.1276595744680851,0.6101694915254238,0.034482758620689655,1.0,0.2,0.0668421052631579,0.3103448275862069,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100236,482496,0.8085106382978723,0.9152542372881356,0.3103448275862069,0.8,0.43333333333333335,0.22894736842105262,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100237,242135,0.8936170212765957,0.5084745762711864,0.6551724137931034,0.6,0.8333333333333334,0.4205263157894737,0.5517241379310345,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100238,246372,0.8297872340425532,0.3389830508474576,0.3793103448275862,0.2,0.6,0.26210526315789473,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100239,366872,0.06382978723404255,0.4067796610169492,0.6896551724137931,0.0,0.9333333333333333,0.8337263157894736,0.27586206896551724,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100240,83464,0.6170212765957447,0.01694915254237288,0.9310344827586207,0.1,0.3333333333333333,0.3721052631578947,0.3793103448275862,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100241,339909,0.5531914893617021,0.9661016949152542,0.41379310344827586,0.5,0.06666666666666667,0.37640526315789474,0.896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100242,458121,0.8723404255319149,0.9152542372881356,0.6896551724137931,0.2,0.6666666666666666,0.3389473684210526,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100243,43123,0.48936170212765956,0.1694915254237288,0.7931034482758621,0.4,0.4,0.2847368421052632,0.3448275862068966,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100244,2625,0.8297872340425532,0.05084745762711865,0.3103448275862069,0.8,0.5333333333333333,0.018421052631578946,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100245,462509,0.7446808510638298,0.2711864406779661,0.2413793103448276,1.0,0.5666666666666667,0.3436842105263158,0.7931034482758621,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100246,451147,0.48936170212765956,0.7796610169491526,0.8620689655172413,0.2,0.0,0.23938947368421054,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100247,385842,0.40425531914893614,0.9152542372881356,0.3448275862068966,0.0,0.2,0.05105263157894737,0.13793103448275862,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100248,106754,0.723404255319149,0.5084745762711864,0.41379310344827586,0.2,0.2,0.3880315789473684,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100249,401134,0.7872340425531915,0.4915254237288136,0.41379310344827586,1.0,0.8,0.16894736842105262,0.7931034482758621,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100250,111247,0.40425531914893614,0.9152542372881356,0.4827586206896552,1.0,0.23333333333333334,0.6294736842105263,0.3448275862068966,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100251,16955,0.2127659574468085,0.1864406779661017,0.6896551724137931,0.0,0.6333333333333333,0.3394736842105263,0.896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100252,318189,0.3404255319148936,0.0847457627118644,0.7931034482758621,0.7,0.4666666666666667,0.2268421052631579,0.6896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100253,187757,0.0,0.06779661016949153,0.1724137931034483,0.6,0.06666666666666667,0.022105263157894735,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100254,241865,0.2127659574468085,0.05084745762711865,0.8620689655172413,0.0,0.7,0.3690315789473684,0.2413793103448276,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100255,499477,0.2553191489361702,0.9152542372881356,0.20689655172413793,0.0,0.4,0.23157894736842105,0.8620689655172413,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100256,159425,0.7659574468085106,0.1694915254237288,0.4482758620689655,0.8,0.6333333333333333,0.13263157894736843,0.6896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100257,251734,1.0,0.8813559322033898,0.6551724137931034,0.2,0.8333333333333334,0.36473684210526314,0.41379310344827586,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100258,260925,0.5957446808510638,0.9152542372881356,0.0,0.0,0.2,0.23575789473684214,0.3448275862068966,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100259,74750,0.6808510638297872,0.7627118644067796,0.4827586206896552,0.9,0.5333333333333333,0.03371578947368421,0.8620689655172413,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100260,355523,0.40425531914893614,0.9152542372881356,0.896551724137931,0.0,0.3333333333333333,0.7265157894736842,0.4827586206896552,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100261,356307,0.2978723404255319,0.5932203389830508,0.4482758620689655,0.0,0.7666666666666667,0.32,0.13793103448275862,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100262,334818,0.10638297872340426,0.9152542372881356,0.27586206896551724,0.2,0.6666666666666666,0.24578947368421053,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100263,37810,0.5106382978723404,0.9152542372881356,0.6206896551724138,0.6,0.5,0.2363157894736842,0.896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100264,330875,0.2553191489361702,0.9152542372881356,0.6551724137931034,0.7,0.9666666666666667,0.35157894736842105,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100265,439139,0.3191489361702128,0.6949152542372882,0.8620689655172413,0.3,0.1,0.41703684210526315,0.4482758620689655,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100266,356676,0.1276595744680851,0.847457627118644,0.0,0.0,0.26666666666666666,0.4052631578947368,0.5172413793103449,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100267,6035,0.851063829787234,0.22033898305084745,0.5172413793103449,0.1,0.03333333333333333,0.36473684210526314,0.7241379310344828,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100268,323007,0.6382978723404256,0.7288135593220338,0.4827586206896552,0.2,0.6333333333333333,0.4531578947368421,0.6206896551724138,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100269,333624,0.44680851063829785,0.8813559322033898,1.0,0.0,0.8666666666666667,0.27842105263157896,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100270,290992,0.44680851063829785,0.9491525423728814,0.10344827586206896,0.7,0.5,0.43842105263157893,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100271,237075,0.44680851063829785,0.8813559322033898,0.6551724137931034,0.4,0.3,0.06841052631578946,0.5862068965517241,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100272,456548,0.0425531914893617,0.2542372881355932,0.3448275862068966,0.5,0.6,0.35789473684210527,0.6551724137931034,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100273,157608,0.425531914893617,0.4915254237288136,0.2413793103448276,0.3,0.8666666666666667,0.14736842105263157,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100274,181565,0.06382978723404255,0.9152542372881356,0.2413793103448276,0.7,0.6666666666666666,0.3057894736842105,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100275,430586,0.23404255319148937,0.9491525423728814,0.6551724137931034,1.0,0.8333333333333334,0.3389473684210526,0.6551724137931034,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100276,497974,0.2127659574468085,0.847457627118644,1.0,0.2,0.5666666666666667,0.21736842105263157,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100277,345956,0.2978723404255319,0.5084745762711864,0.6206896551724138,0.8,0.8,0.45421052631578945,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100278,60471,0.7659574468085106,0.06779661016949153,0.41379310344827586,0.0,0.9666666666666667,0.9094736842105263,0.5517241379310345,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100279,342760,0.8936170212765957,0.559322033898305,0.9310344827586207,0.5,0.4666666666666667,0.04903684210526315,0.6896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100280,187394,0.1702127659574468,0.9152542372881356,0.10344827586206896,0.1,0.8333333333333334,0.874,0.5862068965517241,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100281,464870,0.2978723404255319,0.5254237288135594,0.5172413793103449,0.0,0.4,0.3063157894736842,0.4827586206896552,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100282,162592,0.7021276595744681,0.9491525423728814,0.6206896551724138,0.0,1.0,0.1361315789473684,0.3103448275862069,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100283,368367,0.723404255319149,0.864406779661017,0.2413793103448276,0.4,0.9333333333333333,0.45526315789473687,0.7241379310344828,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100284,32638,0.425531914893617,0.7457627118644068,0.8275862068965517,0.7,0.3,0.024257894736842107,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
100285,177637,0.2553191489361702,0.11864406779661017,0.9655172413793104,0.9,0.1,0.18526315789473685,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100286,268206,0.40425531914893614,0.6440677966101694,0.034482758620689655,0.0,0.6,0.2692842105263158,0.9655172413793104,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100287,320785,0.6170212765957447,0.288135593220339,0.5862068965517241,0.0,0.5333333333333333,0.4589473684210526,0.8275862068965517,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100288,435390,0.7446808510638298,0.6610169491525424,1.0,0.8,0.9666666666666667,0.13736842105263158,0.6206896551724138,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100289,480014,0.7872340425531915,0.9152542372881356,0.5172413793103449,0.1,0.3333333333333333,0.11263157894736842,0.10344827586206896,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100290,480549,0.7659574468085106,0.06779661016949153,0.6206896551724138,0.3,0.06666666666666667,0.27631578947368424,0.41379310344827586,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100291,159346,0.9574468085106383,0.7796610169491526,0.20689655172413793,0.0,0.4666666666666667,0.36526315789473685,0.13793103448275862,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100292,311607,0.7872340425531915,0.8983050847457628,0.4827586206896552,0.5,0.6666666666666666,0.19526315789473683,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100293,200160,0.3829787234042553,0.7288135593220338,0.06896551724137931,0.6,0.2,0.09210526315789473,0.034482758620689655,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100294,282328,0.2553191489361702,0.15254237288135594,0.7241379310344828,0.0,0.6666666666666666,0.24368421052631578,0.7241379310344828,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100295,64227,0.1702127659574468,0.4745762711864407,0.5862068965517241,0.2,0.8666666666666667,0.024736842105263158,0.6206896551724138,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100296,482440,0.9574468085106383,1.0,0.20689655172413793,0.7,0.5333333333333333,0.2984210526315789,0.3103448275862069,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100297,495433,0.7021276595744681,0.15254237288135594,0.9310344827586207,0.0,0.9333333333333333,0.04789473684210526,0.5172413793103449,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100298,469295,0.574468085106383,0.5932203389830508,0.3448275862068966,0.8,0.16666666666666666,0.20894736842105263,0.27586206896551724,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100299,292627,0.1276595744680851,0.3389830508474576,0.20689655172413793,0.2,0.8666666666666667,0.32421052631578945,0.7586206896551724,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100300,284277,0.1276595744680851,0.9152542372881356,0.5172413793103449,1.0,0.4666666666666667,0.04789473684210526,0.6896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
100301,464930,0.9574468085106383,0.1016949152542373,0.41379310344827586,0.3,0.7,0.16526315789473683,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
100302,171436,0.10638297872340426,0.23728813559322035,0.5172413793103449,0.0,0.6,0.3068421052631579,0.5172413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100303,388951,0.851063829787234,0.6440677966101694,0.3448275862068966,0.2,0.0,0.25,0.10344827586206896,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100304,44659,0.0,0.4406779661016949,0.0,0.2,0.7666666666666667,0.32886315789473686,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100305,408470,0.9361702127659575,0.9491525423728814,0.3103448275862069,0.0,0.16666666666666666,0.2932,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100306,38934,0.3829787234042553,0.2033898305084746,0.27586206896551724,0.9,0.6,0.15428421052631577,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100307,137153,0.425531914893617,0.6440677966101694,0.6551724137931034,0.7,0.43333333333333335,0.7642105263157895,0.5517241379310345,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100308,327231,0.1276595744680851,0.8135593220338984,0.06896551724137931,0.7,0.7666666666666667,0.32789473684210524,0.4827586206896552,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100309,44844,0.7446808510638298,0.6779661016949152,0.4827586206896552,0.5,0.43333333333333335,0.10237368421052631,0.6896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100310,381934,0.06382978723404255,0.559322033898305,0.6206896551724138,0.6,0.6,0.26204736842105264,0.5517241379310345,1.0,0.0,1.0,0.0,0.0,0.0,1.0
100311,104856,0.48936170212765956,0.8305084745762712,0.5517241379310345,0.3,0.5,0.13,0.8620689655172413,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100312,293162,0.1702127659574468,0.3728813559322034,0.6896551724137931,0.0,0.36666666666666664,0.2573684210526316,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100313,330815,0.6595744680851063,0.8135593220338984,0.1724137931034483,0.7,0.26666666666666666,0.08473684210526315,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100314,46820,0.425531914893617,0.2711864406779661,0.5172413793103449,0.0,0.6333333333333333,0.23,0.8620689655172413,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100315,382865,0.2978723404255319,0.9152542372881356,0.13793103448275862,0.9,0.4666666666666667,0.07526315789473684,0.7586206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100316,91851,0.0851063829787234,0.3050847457627119,0.10344827586206896,0.0,0.9333333333333333,0.34710526315789475,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100317,116954,0.8936170212765957,0.9152542372881356,0.034482758620689655,0.9,0.23333333333333334,0.423721052631579,0.1724137931034483,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100318,109335,0.3404255319148936,0.2033898305084746,0.8275862068965517,0.3,0.23333333333333334,0.03631578947368421,0.4482758620689655,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100319,75134,0.6382978723404256,0.11864406779661017,0.3448275862068966,0.4,0.5,0.08263157894736842,0.8620689655172413,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100320,452417,0.6808510638297872,0.9152542372881356,0.7931034482758621,0.9,0.9,0.24800000000000003,0.8275862068965517,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100321,262067,0.44680851063829785,0.6271186440677966,0.3103448275862069,0.1,0.5666666666666667,0.002400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100322,382369,0.723404255319149,0.8135593220338984,0.8620689655172413,0.3,0.23333333333333334,0.3394736842105263,0.4482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100323,444257,0.9148936170212766,0.9152542372881356,0.896551724137931,1.0,0.6333333333333333,0.16842105263157894,0.5862068965517241,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100324,316010,0.574468085106383,0.9830508474576272,0.7931034482758621,0.9,0.1,0.42613684210526315,0.5517241379310345,0.0,1.0,0.0,0.0,0.0,1.0,0.0
100325,161592,0.8936170212765957,0.9152542372881356,0.06896551724137931,1.0,0.5666666666666667,0.29,0.7931034482758621,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100326,269898,0.9574468085106383,0.4576271186440678,0.9655172413793104,0.0,0.03333333333333333,0.4037,0.5862068965517241,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100327,170275,0.6170212765957447,0.2033898305084746,0.8620689655172413,0.0,0.4666666666666667,0.13,0.3448275862068966,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100328,464657,0.5106382978723404,0.6271186440677966,0.5172413793103449,0.0,0.7666666666666667,0.4063157894736842,0.8620689655172413,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100329,174686,0.0851063829787234,0.9152542372881356,0.5517241379310345,0.4,0.9333333333333333,0.42531052631578947,0.3103448275862069,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100330,190679,0.7872340425531915,0.9491525423728814,0.5172413793103449,0.6,0.8,0.20526315789473684,0.3103448275862069,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100331,129479,0.5106382978723404,0.6101694915254238,0.3448275862068966,0.2,0.6333333333333333,0.12011052631578946,0.5172413793103449,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100332,199318,0.02127659574468085,0.6779661016949152,0.06896551724137931,0.7,1.0,0.05157894736842105,0.27586206896551724,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100333,453648,0.5957446808510638,0.23728813559322035,0.6896551724137931,0.0,0.06666666666666667,0.18578947368421053,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100334,89227,0.2978723404255319,0.8135593220338984,0.10344827586206896,0.4,0.9,0.34210526315789475,0.9655172413793104,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100335,474556,0.2765957446808511,0.7457627118644068,0.7931034482758621,0.2,0.6,0.4520789473684211,0.5172413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100336,38534,0.7872340425531915,0.0,0.27586206896551724,0.9,0.5666666666666667,0.12473684210526316,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100337,105724,0.5319148936170213,0.9152542372881356,0.5517241379310345,0.0,0.3333333333333333,0.014736842105263158,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100338,174459,0.6808510638297872,0.9152542372881356,0.27586206896551724,0.8,0.4,0.38432105263157895,0.6896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100339,502484,0.1276595744680851,0.06779661016949153,0.20689655172413793,0.9,0.5,0.20948421052631577,0.20689655172413793,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100340,108061,0.02127659574468085,0.9152542372881356,0.20689655172413793,0.0,0.03333333333333333,0.08052631578947368,0.2413793103448276,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100341,166012,0.7021276595744681,0.3389830508474576,0.0,0.7,0.6333333333333333,0.4013526315789474,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100342,61279,0.6808510638297872,0.2542372881355932,0.3448275862068966,0.0,0.36666666666666664,0.30105263157894735,0.4827586206896552,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100343,435370,0.8085106382978723,0.9152542372881356,0.4827586206896552,0.2,0.13333333333333333,0.2836842105263158,0.3793103448275862,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100344,35134,0.2127659574468085,0.9152542372881356,0.4482758620689655,0.1,0.0,0.04684210526315789,0.5172413793103449,1.0,0.0,1.0,0.0,0.0,0.0,1.0
100345,165906,0.7021276595744681,0.23728813559322035,0.13793103448275862,0.5,0.36666666666666664,0.35947368421052633,0.9655172413793104,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100346,78769,0.9574468085106383,0.01694915254237288,1.0,0.0,0.9,0.7905263157894736,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100347,361259,0.2553191489361702,0.3050847457627119,0.13793103448275862,1.0,0.7,0.708421052631579,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100348,391868,0.9787234042553191,0.22033898305084745,1.0,0.9,0.8666666666666667,0.2889473684210526,0.6551724137931034,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100349,253468,0.23404255319148937,0.559322033898305,0.10344827586206896,0.0,0.13333333333333333,0.3815789473684211,0.896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100350,447341,0.425531914893617,0.06779661016949153,0.20689655172413793,0.8,0.5333333333333333,0.4220052631578947,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100351,86226,0.46808510638297873,0.15254237288135594,0.7586206896551724,0.0,0.7666666666666667,0.16157894736842104,0.4482758620689655,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100352,16905,0.574468085106383,0.7796610169491526,0.27586206896551724,0.3,0.5,0.18736842105263157,0.896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100353,482563,0.6808510638297872,0.06779661016949153,0.8275862068965517,1.0,0.5666666666666667,0.16421052631578947,0.3448275862068966,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100354,330970,0.02127659574468085,0.9152542372881356,0.2413793103448276,1.0,0.4,0.010526315789473684,0.3793103448275862,1.0,0.0,1.0,0.0,0.0,0.0,1.0
100355,77894,0.48936170212765956,0.9152542372881356,0.41379310344827586,0.9,0.36666666666666664,0.09929473684210528,0.7241379310344828,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100356,13037,0.9148936170212766,0.4406779661016949,0.3793103448275862,0.0,0.13333333333333333,0.22052631578947368,0.034482758620689655,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100357,399514,0.1276595744680851,0.9152542372881356,0.5172413793103449,0.0,0.2,0.8810842105263158,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100358,183008,0.14893617021276595,0.9152542372881356,0.2413793103448276,1.0,0.6,0.035263157894736843,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100359,87563,0.8085106382978723,0.3559322033898305,0.7241379310344828,0.6,0.5666666666666667,0.05908421052631579,0.3448275862068966,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100360,127943,0.723404255319149,0.9152542372881356,0.5172413793103449,0.0,0.0,0.1268421052631579,0.13793103448275862,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100361,6090,0.7021276595744681,0.9830508474576272,0.5172413793103449,1.0,0.8333333333333334,0.31105263157894736,0.6551724137931034,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100362,144982,0.6595744680851063,0.9152542372881356,0.5862068965517241,0.4,0.2,0.10684210526315789,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100363,370310,1.0,0.1864406779661017,0.8275862068965517,0.0,0.03333333333333333,0.34157894736842104,0.2413793103448276,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100364,53975,0.7446808510638298,0.7796610169491526,0.9655172413793104,0.7,0.5666666666666667,0.4668421052631579,0.3793103448275862,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100365,375910,0.7021276595744681,0.6440677966101694,0.6206896551724138,0.0,0.8333333333333334,0.10578947368421053,0.1724137931034483,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100366,317145,0.5106382978723404,0.3898305084745763,0.20689655172413793,0.0,0.8333333333333334,0.09788947368421053,0.7241379310344828,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100367,492202,0.8297872340425532,0.9152542372881356,0.41379310344827586,0.4,0.6666666666666666,0.13105263157894737,0.9655172413793104,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100368,459608,0.6595744680851063,0.03389830508474576,0.6206896551724138,0.0,0.43333333333333335,0.8242105263157895,0.1724137931034483,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100369,381880,0.19148936170212766,0.9152542372881356,0.9655172413793104,0.0,0.3333333333333333,0.6852631578947368,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100370,396401,0.7659574468085106,0.9152542372881356,0.6896551724137931,0.0,0.8333333333333334,0.19842105263157894,0.3103448275862069,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100371,134433,0.851063829787234,0.4067796610169492,0.8620689655172413,1.0,0.4666666666666667,0.20647894736842107,0.4482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100372,234269,0.723404255319149,0.9491525423728814,0.13793103448275862,0.0,0.7666666666666667,0.6423368421052632,0.4827586206896552,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100373,473026,0.851063829787234,0.01694915254237288,0.41379310344827586,0.8,0.06666666666666667,0.3005263157894737,0.7241379310344828,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100374,251500,0.44680851063829785,0.22033898305084745,0.13793103448275862,0.4,0.16666666666666666,0.3194736842105263,0.3448275862068966,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100375,460260,0.6808510638297872,0.9152542372881356,0.4482758620689655,0.2,0.03333333333333333,0.19013157894736843,0.3448275862068966,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100376,302489,0.48936170212765956,0.22033898305084745,0.7241379310344828,0.0,0.9333333333333333,0.020526315789473684,0.7241379310344828,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100377,215281,0.02127659574468085,0.864406779661017,0.3448275862068966,0.0,0.1,0.4110526315789474,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100378,297130,0.0425531914893617,0.0847457627118644,0.9310344827586207,0.0,0.5666666666666667,0.915178947368421,0.7931034482758621,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100379,90788,0.9787234042553191,0.576271186440678,0.20689655172413793,0.0,0.43333333333333335,0.35368421052631577,0.896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100380,130473,0.5957446808510638,0.4915254237288136,0.896551724137931,0.6,0.9666666666666667,0.28842105263157897,0.7241379310344828,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100381,368174,0.23404255319148937,0.15254237288135594,0.9310344827586207,0.0,0.06666666666666667,0.053157894736842105,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
100382,436132,0.2127659574468085,0.4067796610169492,0.034482758620689655,0.3,0.5666666666666667,0.24591578947368423,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100383,267513,0.9787234042553191,0.7288135593220338,0.3448275862068966,0.6,0.8,0.16210526315789472,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
100384,434788,0.19148936170212766,0.7288135593220338,0.9310344827586207,0.8,0.6,0.17684210526315788,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
